Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/04/2017;30/04/2017;R$ 51.691,08;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
Z98UBQBH70000S;1;CLP680ND;Descentralizada;28/09/2016 00:00;;4273;12391;5518;15548;24/04/2017;1245;3157;1245;3157;1245;3157;0,033;0,29;41,085;915,53;0;R$ 83,41;R$ 83,41;R$ 1.040,03;1720;54356;'61600839000155';ADM E OPER OSASCO;R DEP EMILIO CARLOS, 840 - VILA CAMPESINA, Osasco, SP, CEP: 06028000;'61600839010703';1103418;SOS enterprise
Z98UBQBH70002S;2;CLP680ND;Descentralizada;11/10/2016 00:00;;20;332;37;459;20/04/2017;17;127;17;127;17;127;0,033;0,29;0,561;36,83;0;R$ 83,41;R$ 83,41;R$ 120,80;5;54356;'61600839000155';ASSESSORIA DE COMUNICACAO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700009;3;CLP680ND;Descentralizada;14/10/2016 00:00;;1170;4025;2903;9197;24/04/2017;1733;5172;1733;5172;1733;5172;0,033;0,29;57,189;1499,88;0;R$ 83,41;R$ 83,41;R$ 1.640,48;3122;54356;'61600839000155';JURIDICO ;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700007;4;CLP680ND;Descentralizada;11/10/2016 00:00;;1004;5781;1419;7567;24/04/2017;415;1786;415;1786;415;1786;0,033;0,29;13,695;517,94;0;R$ 83,41;R$ 83,41;R$ 615,05;14;54356;'61600839000155';RELACOES PUBLICAS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700027;5;CLP680ND;Descentralizada;10/10/2016 00:00;;276;320;307;416;20/04/2017;31;96;31;96;31;96;0,033;0,29;1,023;27,84;0;R$ 83,41;R$ 83,41;R$ 112,27;16;54356;'61600839000155';BIBLIOTECA;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH900002;6;CLP680ND;Descentralizada;13/10/2016 00:00;;448;742;451;785;20/04/2017;3;43;3;43;3;43;0,033;0,29;0,099;12,47;0;R$ 83,41;R$ 83,41;R$ 95,98;886;54356;'61600839000155';TEATRO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH70002N;7;CLP680ND;Descentralizada;11/10/2016 00:00;;756;4922;911;5882;24/04/2017;155;960;155;960;155;960;0,033;0,29;5,115;278,4;0;R$ 83,41;R$ 83,41;R$ 366,93;5;54356;'61600839000155';ASSESSORIA DE COMUNICACAO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700023;8;CLP680ND;Descentralizada;11/10/2016 00:00;;427;1576;445;1920;24/04/2017;18;344;18;344;18;344;0,033;0,29;0,594;99,76;0;R$ 83,41;R$ 83,41;R$ 183,76;2470;54356;'61600839000155';SEGURANCA PATRIMONIAL E SERVS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH900001;9;CLP680ND;Descentralizada;17/10/2016 00:00;;584;5158;709;5868;24/04/2017;125;710;125;710;125;710;0,033;0,29;4,125;205,9;0;R$ 83,41;R$ 83,41;R$ 293,44;22;54356;'61600839000155';SUPERINT ADM E FINANCAS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH70002W;10;CLP680ND;Descentralizada;17/10/2016 00:00;;667;2390;999;3149;24/04/2017;332;759;332;759;332;759;0,033;0,29;10,956;220,11;0;R$ 83,41;R$ 83,41;R$ 314,48;32;54356;'61600839000155';SUPERINT DE RECURSOS HUMANOS;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH900005;11;CLP680ND;Descentralizada;17/10/2016 00:00;;113;1504;143;1765;24/04/2017;30;261;30;261;30;261;0,033;0,29;0,99;75,69;0;R$ 83,41;R$ 83,41;R$ 160,09;30;54356;'61600839000155';ADMINISTRACAO PATRIMONIAL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH70002B;12;CLP680ND;Descentralizada;13/10/2016 00:00;;2318;11836;3024;14670;24/04/2017;706;2834;706;2834;706;2834;0,033;0,29;23,298;821,86;0;R$ 83,41;R$ 83,41;R$ 928,57;844;54356;'61600839000155';GER EDUCACIONAL E ALFABETIZACAO;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH70002D;13;CLP680ND;Descentralizada;13/10/2016 00:00;;502;3869;687;4322;24/04/2017;185;453;185;453;185;453;0,033;0,29;6,105;131,37;0;R$ 83,41;R$ 83,41;R$ 220,89;842;54356;'61600839000155';SUPORTE;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH900004;14;CLP680ND;Descentralizada;27/09/2016 00:00;;4749;3760;4799;3842;25/04/2017;50;82;50;82;50;82;0,033;0,29;1,65;23,78;0;R$ 83,41;R$ 83,41;R$ 108,84;57;54356;'61600839000155';ATENDIMENTO A EMPRESA;R CARNEIRO DA CUNHA, 354 - VILA DA SÁUDE, São Paulo, SP, CEP: 04144000;'61600839000155';54356;E-mail
Z98UBQBH70000V;15;CLP680ND;Descentralizada;03/10/2016 00:00;;394;1044;397;1122;20/04/2017;3;78;3;78;3;78;0,033;0,29;0,099;22,62;0;R$ 83,41;R$ 83,41;R$ 106,13;1677;54356;'61600839000155';ADM E OPER TABOAO DA SERRA;R COMENDADOR ANGELO RINALDI, 113 - PQ STOS DUMONT, Taboão da Serra, SP, CEP: 06754070;'61600839012404';1103342;SOS enterprise
Z98UBQBH70000R;16;CLP680ND;Descentralizada;21/10/2016 00:00;;152;295;157;444;24/04/2017;5;149;5;149;5;149;0,033;0,29;0,165;43,21;0;R$ 83,41;R$ 83,41;R$ 126,79;155;54356;'61600839000155';ADM E OPER JUNDIAI;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;SOS enterprise
Z98UBQBH70000E;17;CLP680ND;Descentralizada;07/10/2016 00:00;;471;412;474;430;20/04/2017;3;18;3;18;3;18;0,033;0,29;0,099;5,22;0;R$ 83,41;R$ 83,41;R$ 88,73;1701;54356;'61600839000155';ADM E OPER MOGI GUACU;R CHICO DE PAULA, 1000 - CENTRO, Mogi Guaçu, SP, CEP: 13840005;'61600839013800';1103414;SOS enterprise
Z98UBQBH70000G;18;CLP680ND;Descentralizada;20/10/2016 00:00;;1643;2650;2739;3357;24/04/2017;1096;707;1096;707;1096;707;0,033;0,29;36,168;205,03;0;R$ 83,41;R$ 83,41;R$ 324,61;63;54356;'61600839000155';ADM E OPER PIRACICABA;R CRISTIANO CLEOPATH, 336 - CENTRO, Piracicaba, SP, CEP: 13400240;'61600839002360';1103424;SOS enterprise
Z98UBQBH70000H;19;CLP680ND;Descentralizada;28/09/2016 00:00;;1105;6000;1227;6680;24/04/2017;122;680;122;680;122;680;0,033;0,29;4,026;197,2;0;R$ 83,41;R$ 83,41;R$ 284,64;70;54356;'61600839000155';ADM E OPER SAO JOSE DOS CAMPOS;R CEL JOÃO CURSINO, 53 - VILA ADYANA, São José dos Campos, SP, CEP: 12243680;'61600839000236';1103447;SOS enterprise
