Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/08/2017;31/08/2017; R$ 52.923,88 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
Z98UBQBH70000S;1;CLP680ND;Descentralizada;28/09/2016 00:00;;8386;22024;10483;24088;24/08/2017;2097;2064;2097;2064;2097;2064;0,033;0,29;69,201;598,56;0;R$ 83,41;R$ 83,41;R$ 751,17;1720;54356;'61600839000155';ADM E OPER OSASCO;R DEP EMILIO CARLOS, 840 - VILA CAMPESINA, Osasco, SP, CEP: 06028000;'61600839010703';1103418;SOS enterprise
Z98UBQBH70002S;2;CLP680ND;Descentralizada;11/10/2016 00:00;;53;590;53;664;24/08/2017;0;74;0;74;0;74;0,033;0,29;0;21,46;0;R$ 83,41;R$ 83,41;R$ 104,87;5;54356;'61600839000155';ASSESSORIA DE COMUNICACAO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700009;3;CLP680ND;Descentralizada;14/10/2016 00:00;01/08/2017 10:22;3645;12228;3653;12450;01/08/2017;8;222;8;222;8;222;0,033;0,29;0,264;64,38;0;R$ 83,41;R$ 2,78;R$ 67,42;3122;1103326;'61600839028165';JURIDICO ;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;Chamado Técnico
Z98UBQBH700009;3;CLP680ND;Descentralizada;02/08/2017 10:21;;3653;12450;3709;12649;24/08/2017;56;199;56;199;56;199;0,033;0,29;1,848;57,71;0;R$ 83,41;R$ 80,63;R$ 140,19;3122;1103326;'61600839028165';JURIDICO ;R FRANCISCO CRUZ, 163 - VL MARIANA, São Paulo, SP, CEP: 04117090;'61600839028165';1103326;SOS enterprise
Z98UBQBH700007;4;CLP680ND;Descentralizada;11/10/2016 00:00;;3249;12366;3578;13115;24/08/2017;329;749;329;749;329;749;0,033;0,29;10,857;217,21;0;R$ 83,41;R$ 83,41;R$ 311,48;14;54356;'61600839000155';RELACOES PUBLICAS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700027;5;CLP680ND;Descentralizada;10/10/2016 00:00;;367;630;433;890;24/08/2017;66;260;66;260;66;260;0,033;0,29;2,178;75,4;0;R$ 83,41;R$ 83,41;R$ 160,99;16;54356;'61600839000155';BIBLIOTECA;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH900002;6;CLP680ND;Descentralizada;13/10/2016 00:00;;549;1066;721;1781;24/08/2017;172;715;172;715;172;715;0,033;0,29;5,676;207,35;0;R$ 83,41;R$ 83,41;R$ 296,44;886;54356;'61600839000155';TEATRO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH70002N;7;CLP680ND;Descentralizada;11/10/2016 00:00;;1280;8753;1562;9893;24/08/2017;282;1140;282;1140;282;1140;0,033;0,29;9,306;330,6;0;R$ 83,41;R$ 83,41;R$ 423,32;5;54356;'61600839000155';ASSESSORIA DE COMUNICACAO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700023;8;CLP680ND;Descentralizada;11/10/2016 00:00;23/08/2017 12:30;772;3359;901;3810;23/08/2017;129;451;129;451;129;451;0,033;0,29;4,257;130,79;0;R$ 83,41;R$ 63,95;R$ 198,99;2470;54356;'61600839000155';SEGURANCA PATRIMONIAL E SERVS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700023;8;CLP680ND;Descentralizada;24/08/2017 12:30;;901;3810;905;3918;25/08/2017;4;108;4;108;4;108;0,033;0,29;0,132;31,32;0;R$ 83,41;R$ 19,46;R$ 50,91;2470;54356;'61600839000155';SEGURANCA PATRIMONIAL E SERVS;R TABAPUÃ, 469 - ITAIM BIBI, São Paulo, SP, CEP: 04533011;'61600839000155';54356;SOS enterprise
