Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/02/2017;28/02/2017;R$ 55.124,95;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
Z98UBQBH70000S;1;CLP680ND;Descentralizada;28/09/2016 00:00;;2940;9352;3963;10980;23/02/2017;1023;1628;1023;1628;1023;1628;0,033;0,29;33,759;472,12;0;R$ 83,41;R$ 83,41;R$ 589,29;ADM E OPER OSASCO;54356;'61600839000155';1720;R DEP EMILIO CARLOS, 840 - VILA CAMPESINA, Osasco, SP, CEP: 06028000;'61600839010703';1103418;SOS enterprise
Z98UBQBH70002S;2;CLP680ND;Descentralizada;11/10/2016 00:00;;7;82;15;219;23/02/2017;8;137;8;137;8;137;0,033;0,29;0,264;39,73;0;R$ 83,41;R$ 83,41;R$ 123,40;ASSESSORIA DE COMUNICACAO;54356;'61600839000155';5;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700009;3;CLP680ND;Descentralizada;14/10/2016 00:00;;199;751;465;2533;23/02/2017;266;1782;266;1782;266;1782;0,033;0,29;8,778;516,78;0;R$ 83,41;R$ 83,41;R$ 608,97;JURIDICO ;54356;'61600839000155';3122;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700007;4;CLP680ND;Descentralizada;11/10/2016 00:00;;633;3485;920;4846;23/02/2017;287;1361;287;1361;287;1361;0,033;0,29;9,471;394,69;0;R$ 83,41;R$ 83,41;R$ 487,57;RELACOES PUBLICAS;54356;'61600839000155';14;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700027;5;CLP680ND;Descentralizada;10/10/2016 00:00;;110;152;194;242;23/02/2017;84;90;84;90;84;90;0,033;0,29;2,772;26,1;0;R$ 83,41;R$ 83,41;R$ 112,28;BIBLIOTECA;54356;'61600839000155';16;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH900002;6;CLP680ND;Descentralizada;13/10/2016 00:00;;56;477;441;658;23/02/2017;385;181;385;181;385;181;0,033;0,29;12,705;52,49;0;R$ 83,41;R$ 83,41;R$ 148,61;TEATRO;54356;'61600839000155';886;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH70002N;7;CLP680ND;Descentralizada;11/10/2016 00:00;;614;3101;705;4033;23/02/2017;91;932;91;932;91;932;0,033;0,29;3,003;270,28;0;R$ 83,41;R$ 83,41;R$ 356,69;ASSESSORIA DE COMUNICACAO;54356;'61600839000155';5;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700023;8;CLP680ND;Descentralizada;11/10/2016 00:00;;238;1133;325;1326;23/02/2017;87;193;87;193;87;193;0,033;0,29;2,871;55,97;0;R$ 83,41;R$ 83,41;R$ 142,25;SEGURANCA PATRIMONIAL E SERVS;54356;'61600839000155';2470;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH900001;9;CLP680ND;Descentralizada;17/10/2016 00:00;;310;3143;509;4390;23/02/2017;199;1247;199;1247;199;1247;0,033;0,29;6,567;361,63;0;R$ 83,41;R$ 83,41;R$ 451,61;SUPERINT ADM E FINANCAS;54356;'61600839000155';22;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH70002W;10;CLP680ND;Descentralizada;17/10/2016 00:00;;410;1608;519;2180;23/02/2017;109;572;109;572;109;572;0,033;0,29;3,597;165,88;0;R$ 83,41;R$ 83,41;R$ 252,89;SUPERINT DE RECURSOS HUMANOS;54356;'61600839000155';32;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH900005;11;CLP680ND;Descentralizada;17/10/2016 00:00;;79;947;93;1246;23/02/2017;14;299;14;299;14;299;0,033;0,29;0,462;86,71;0;R$ 83,41;R$ 83,41;R$ 170,58;ADMINISTRACAO PATRIMONIAL;54356;'61600839000155';30;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH70002B;12;CLP680ND;Descentralizada;13/10/2016 00:00;;1363;7599;1490;9710;23/02/2017;127;2111;127;2111;127;2111;0,033;0,29;4,191;612,19;0;R$ 83,41;R$ 83,41;R$ 699,79;GER EDUCACIONAL E ALFABETIZACAO;54356;'61600839000155';844;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH70002D;13;CLP680ND;Descentralizada;13/10/2016 00:00;;307;2378;429;3279;23/02/2017;122;901;122;901;122;901;0,033;0,29;4,026;261,29;0;R$ 83,41;R$ 83,41;R$ 348,73;SUPORTE;54356;'61600839000155';842;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH900004;14;CLP680ND;Descentralizada;27/09/2016 00:00;;3321;2689;4389;3443;24/02/2017;1068;754;1068;754;1068;754;0,033;0,29;35,244;218,66;0;R$ 83,41;R$ 83,41;R$ 337,31;ATENDIMENTO A EMPRESA;54356;'61600839000155';57;R CARNEIRO DA CUNHA, 354 - VILA DA SÁUDE, São Paulo, SP, CEP: 04144000;'61600839000155';54356;E-mail
Z98UBQBH70000V;15;CLP680ND;Descentralizada;03/10/2016 00:00;;160;715;375;839;23/02/2017;215;124;215;124;215;124;0,033;0,29;7,095;35,96;0;R$ 83,41;R$ 83,41;R$ 126,47;ADM E OPER TABOAO DA SERRA;54356;'61600839000155';1677;R COMENDADOR ANGELO RINALDI, 113 - PQ STOS DUMONT, Taboão da Serra, SP, CEP: 06754070;'61600839012404';1103342;SOS enterprise
