Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;Status do Contrato;Data Inicio Vigência;Data Final Vigência;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/01/2017;31/01/2017;R$ 40.721,16;Ativo;14/07/2016;13/07/2020;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
Z98UBQBH70000S;1;CLP680ND;Descentralizada;28/09/2016 00:00;;2460;8075;2940;9352;24/01/2017;480;1277;480;1277;480;1277;0,033;0,29;15,84;370,33;0;R$ 83,41;R$ 83,41;R$ 469,58;ADM E OPER OSASCO;54356;'61600839000155';1720;R DEP EMILIO CARLOS, 840 - VILA CAMPESINA, Osasco, SP, CEP: 06028000;'61600839010703';1103418;SOS enterprise
Z98UBQBH70002S;2;CLP680ND;Descentralizada;11/10/2016 00:00;;6;70;7;82;20/01/2017;1;12;1;12;1;12;0,033;0,29;0,033;3,48;0;R$ 83,41;R$ 83,41;R$ 86,92;ASSESSORIA DE COMUNICACAO;54356;'61600839000155';5;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700009;3;CLP680ND;Descentralizada;14/10/2016 00:00;;78;208;199;751;24/01/2017;121;543;121;543;121;543;0,033;0,29;3,993;157,47;0;R$ 83,41;R$ 83,41;R$ 244,87;JURIDICO ;54356;'61600839000155';3122;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700007;4;CLP680ND;Descentralizada;11/10/2016 00:00;;628;3111;633;3485;24/01/2017;5;374;5;374;5;374;0,033;0,29;0,165;108,46;0;R$ 83,41;R$ 83,41;R$ 192,04;RELACOES PUBLICAS;54356;'61600839000155';3122;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700027;5;CLP680ND;Descentralizada;10/10/2016 00:00;;60;107;110;152;24/01/2017;50;45;50;45;50;45;0,033;0,29;1,65;13,05;0;R$ 83,41;R$ 83,41;R$ 98,11;BIBLIOTECA;54356;'61600839000155';16;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH900002;6;CLP680ND;Descentralizada;13/10/2016 00:00;;44;429;56;477;23/01/2017;12;48;12;48;12;48;0,033;0,29;0,396;13,92;0;R$ 83,41;R$ 83,41;R$ 97,73;TEATRO;54356;'61600839000155';886;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH70002N;7;CLP680ND;Descentralizada;11/10/2016 00:00;;554;2662;614;3101;24/01/2017;60;439;60;439;60;439;0,033;0,29;1,98;127,31;0;R$ 83,41;R$ 83,41;R$ 212,70;ASSESSORIA DE COMUNICACAO;54356;'61600839000155';5;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700023;8;CLP680ND;Descentralizada;11/10/2016 00:00;;203;969;238;1133;24/01/2017;35;164;35;164;35;164;0,033;0,29;1,155;47,56;0;R$ 83,41;R$ 83,41;R$ 132,13;SEGURANCA PATRIMONIAL E SERVS;54356;'61600839000155';2470;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH900001;9;CLP680ND;Descentralizada;17/10/2016 00:00;;278;2900;310;3143;24/01/2017;32;243;32;243;32;243;0,033;0,29;1,056;70,47;0;R$ 83,41;R$ 83,41;R$ 154,94;SUPERINT ADM E FINANCAS;54356;'61600839000155';22;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH70002W;10;CLP680ND;Descentralizada;17/10/2016 00:00;;332;1541;410;1608;24/01/2017;78;67;78;67;78;67;0,033;0,29;2,574;19,43;0;R$ 83,41;R$ 83,41;R$ 105,41;SUPERINT DE RECURSOS HUMANOS;54356;'61600839000155';32;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH900005;11;CLP680ND;Descentralizada;17/10/2016 00:00;;66;660;79;947;24/01/2017;13;287;13;287;13;287;0,033;0,29;0,429;83,23;0;R$ 83,41;R$ 83,41;R$ 167,07;ADMINISTRACAO PATRIMONIAL;54356;'61600839000155';30;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH70002B;12;CLP680ND;Descentralizada;13/10/2016 00:00;;987;5177;1363;7599;23/01/2017;376;2422;376;2422;376;2422;0,033;0,29;12,408;702,38;0;R$ 83,41;R$ 83,41;R$ 798,20;GER EDUCACIONAL E ALFABETIZACAO;54356;'61600839000155';844;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH70002D;13;CLP680ND;Descentralizada;13/10/2016 00:00;;263;2106;307;2378;24/01/2017;44;272;44;272;44;272;0,033;0,29;1,452;78,88;0;R$ 83,41;R$ 83,41;R$ 163,74;SUPORTE;54356;'61600839000155';842;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH900004;14;CLP680ND;Descentralizada;27/09/2016 00:00;;3222;2426;3321;2689;26/01/2017;99;263;99;263;99;263;0,033;0,29;3,267;76,27;0;R$ 83,41;R$ 83,41;R$ 162,95;ATENDIMENTO A EMPRESA;54356;'61600839000155';57;R CARNEIRO DA CUNHA, 354 - VILA DA SÁUDE, São Paulo, SP, CEP: 04144000;'61600839000155';54356;E-mail
