;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/07/2017;31/07/2017; R$ 48.696,66 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
Z98UBQBH70000S;1;CLP680ND;Descentralizada;28/09/2016 00:00;;7508;20346;8386;22024;24/07/2017;878;1678;878;1678;878;1678;0,033;0,29;28,974;486,62;0;R$ 83,41;R$ 83,41;R$ 599,00;1720;54356;'61600839000155';ADM E OPER OSASCO;R DEP EMILIO CARLOS, 840 - VILA CAMPESINA, Osasco, SP, CEP: 06028000;'61600839010703';1103418;SOS enterprise
Z98UBQBH70002S;2;CLP680ND;Descentralizada;11/10/2016 00:00;;51;555;53;590;20/07/2017;2;35;2;35;2;35;0,033;0,29;0,066;10,15;0;R$ 83,41;R$ 83,41;R$ 93,63;5;54356;'61600839000155';ASSESSORIA DE COMUNICACAO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700009;3;CLP680ND;Descentralizada;14/10/2016 00:00;;3455;11785;3645;12228;24/07/2017;190;443;190;443;190;443;0,033;0,29;6,27;128,47;0;R$ 83,41;R$ 83,41;R$ 218,15;3122;1103326;'61600839028165';JURIDICO ;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;E-mail
Z98UBQBH700007;4;CLP680ND;Descentralizada;11/10/2016 00:00;;2561;11340;3249;12366;24/07/2017;688;1026;688;1026;688;1026;0,033;0,29;22,704;297,54;0;R$ 83,41;R$ 83,41;R$ 403,65;14;54356;'61600839000155';RELACOES PUBLICAS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700027;5;CLP680ND;Descentralizada;10/10/2016 00:00;;344;512;367;630;21/07/2017;23;118;23;118;23;118;0,033;0,29;0,759;34,22;0;R$ 83,41;R$ 83,41;R$ 118,39;16;54356;'61600839000155';BIBLIOTECA;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH900002;6;CLP680ND;Descentralizada;13/10/2016 00:00;;549;1040;549;1066;24/07/2017;0;26;0;26;0;26;0,033;0,29;0;7,54;0;R$ 83,41;R$ 83,41;R$ 90,95;886;54356;'61600839000155';TEATRO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH70002N;7;CLP680ND;Descentralizada;11/10/2016 00:00;;1165;7840;1280;8753;24/07/2017;115;913;115;913;115;913;0,033;0,29;3,795;264,77;0;R$ 83,41;R$ 83,41;R$ 351,98;5;54356;'61600839000155';ASSESSORIA DE COMUNICACAO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700023;8;CLP680ND;Descentralizada;11/10/2016 00:00;;649;3019;772;3359;22/07/2017;123;340;123;340;123;340;0,033;0,29;4,059;98,6;0;R$ 83,41;R$ 83,41;R$ 186,07;2470;54356;'61600839000155';SEGURANCA PATRIMONIAL E SERVS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH900001;9;CLP680ND;Descentralizada;17/10/2016 00:00;;961;7300;1006;8152;24/07/2017;45;852;45;852;45;852;0,033;0,29;1,485;247,08;0;R$ 83,41;R$ 83,41;R$ 331,98;22;54356;'61600839000155';SUPERINT ADM E FINANCAS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH70002W;10;CLP680ND;Descentralizada;17/10/2016 00:00;;1278;4232;1388;4786;24/07/2017;110;554;110;554;110;554;0,033;0,29;3,63;160,66;0;R$ 83,41;R$ 83,41;R$ 247,70;32;54356;'61600839000155';SUPERINT DE RECURSOS HUMANOS;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
