Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/03/2017;31/03/2017; R$ 48.599,13 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
Z98UBQBH70000S;1;CLP680ND;Descentralizada;28/09/2016 00:00;;3963;10980;4273;12391;24/03/2017;310;1411;310;1411;310;1411;0,033;0,29;10,23;409,19;0;R$ 83,41;R$ 83,41;R$ 502,83;1720;54356;'61600839000155';ADM E OPER OSASCO;R DEP EMILIO CARLOS, 840 - VILA CAMPESINA, Osasco, SP, CEP: 06028000;'61600839010703';1103418;SOS enterprise
Z98UBQBH70002S;2;CLP680ND;Descentralizada;11/10/2016 00:00;;15;219;20;332;23/03/2017;5;113;5;113;5;113;0,033;0,29;0,165;32,77;0;R$ 83,41;R$ 83,41;R$ 116,35;5;54356;'61600839000155';ASSESSORIA DE COMUNICACAO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700009;3;CLP680ND;Descentralizada;14/10/2016 00:00;;465;2533;1170;4025;23/03/2017;705;1492;705;1492;705;1492;0,033;0,29;23,265;432,68;0;R$ 83,41;R$ 83,41;R$ 539,36;3122;54356;'61600839000155';JURIDICO ;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700007;4;CLP680ND;Descentralizada;11/10/2016 00:00;;920;4846;1004;5781;23/03/2017;84;935;84;935;84;935;0,033;0,29;2,772;271,15;0;R$ 83,41;R$ 83,41;R$ 357,33;14;54356;'61600839000155';RELACOES PUBLICAS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700027;5;CLP680ND;Descentralizada;10/10/2016 00:00;;194;242;276;320;24/03/2017;82;78;82;78;82;78;0,033;0,29;2,706;22,62;0;R$ 83,41;R$ 83,41;R$ 108,74;16;54356;'61600839000155';BIBLIOTECA;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH900002;6;CLP680ND;Descentralizada;13/10/2016 00:00;;441;658;448;742;24/03/2017;7;84;7;84;7;84;0,033;0,29;0,231;24,36;0;R$ 83,41;R$ 83,41;R$ 108,00;886;54356;'61600839000155';TEATRO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH70002N;7;CLP680ND;Descentralizada;11/10/2016 00:00;;705;4033;756;4922;24/03/2017;51;889;51;889;51;889;0,033;0,29;1,683;257,81;0;R$ 83,41;R$ 83,41;R$ 342,90;5;54356;'61600839000155';ASSESSORIA DE COMUNICACAO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700023;8;CLP680ND;Descentralizada;11/10/2016 00:00;;325;1326;427;1576;24/03/2017;102;250;102;250;102;250;0,033;0,29;3,366;72,5;0;R$ 83,41;R$ 83,41;R$ 159,28;2470;54356;'61600839000155';SEGURANCA PATRIMONIAL E SERVS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH900001;9;CLP680ND;Descentralizada;17/10/2016 00:00;;509;4390;584;5158;24/03/2017;75;768;75;768;75;768;0,033;0,29;2,475;222,72;0;R$ 83,41;R$ 83,41;R$ 308,61;22;54356;'61600839000155';SUPERINT ADM E FINANCAS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH70002W;10;CLP680ND;Descentralizada;17/10/2016 00:00;;519;2180;667;2390;24/03/2017;148;210;148;210;148;210;0,033;0,29;4,884;60,9;0;R$ 83,41;R$ 83,41;R$ 149,19;32;54356;'61600839000155';SUPERINT DE RECURSOS HUMANOS;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
