Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/05/2017;31/05/2017; R$ 50.148,31 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
Z98UBQBH70000S;1;CLP680ND;Descentralizada;28/09/2016 00:00;;5518;15548;6719;17223;24/05/2017;1201;1675;1201;1675;1201;1675;0,033;0,29;39,633;485,75;0;R$ 83,41;R$ 83,41;R$ 608,79;1720;54356;'61600839000155';ADM E OPER OSASCO;R DEP EMILIO CARLOS, 840 - VILA CAMPESINA, Osasco, SP, CEP: 06028000;'61600839010703';1103418;SOS enterprise
Z98UBQBH70002S;2;CLP680ND;Descentralizada;11/10/2016 00:00;;37;459;49;524;23/05/2017;12;65;12;65;12;65;0,033;0,29;0,396;18,85;0;R$ 83,41;R$ 83,41;R$ 102,66;5;54356;'61600839000155';ASSESSORIA DE COMUNICACAO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700009;3;CLP680ND;Descentralizada;14/10/2016 00:00;;2903;9197;3427;11567;24/05/2017;524;2370;524;2370;524;2370;0,033;0,29;17,292;687,3;0;R$ 83,41;R$ 83,41;R$ 788,00;3122;54356;'61600839000155';JURIDICO ;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700007;4;CLP680ND;Descentralizada;11/10/2016 00:00;;1419;7567;1865;10032;24/05/2017;446;2465;446;2465;446;2465;0,033;0,29;14,718;714,85;0;R$ 83,41;R$ 83,41;R$ 812,98;14;54356;'61600839000155';RELACOES PUBLICAS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700027;5;CLP680ND;Descentralizada;10/10/2016 00:00;;307;416;326;466;23/05/2017;19;50;19;50;19;50;0,033;0,29;0,627;14,5;0;R$ 83,41;R$ 83,41;R$ 98,54;16;54356;'61600839000155';BIBLIOTECA;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH900002;6;CLP680ND;Descentralizada;13/10/2016 00:00;;451;785;469;927;23/05/2017;18;142;18;142;18;142;0,033;0,29;0,594;41,18;0;R$ 83,41;R$ 83,41;R$ 125,18;886;54356;'61600839000155';TEATRO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH70002N;7;CLP680ND;Descentralizada;11/10/2016 00:00;;911;5882;978;6931;24/05/2017;67;1049;67;1049;67;1049;0,033;0,29;2,211;304,21;0;R$ 83,41;R$ 83,41;R$ 389,83;5;54356;'61600839000155';ASSESSORIA DE COMUNICACAO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700023;8;CLP680ND;Descentralizada;11/10/2016 00:00;;445;1920;506;2250;24/05/2017;61;330;61;330;61;330;0,033;0,29;2,013;95,7;0;R$ 83,41;R$ 83,41;R$ 181,12;2470;54356;'61600839000155';SEGURANCA PATRIMONIAL E SERVS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH900001;9;CLP680ND;Descentralizada;17/10/2016 00:00;;709;5868;879;6739;23/05/2017;170;871;170;871;170;871;0,033;0,29;5,61;252,59;0;R$ 83,41;R$ 83,41;R$ 341,61;22;54356;'61600839000155';SUPERINT ADM E FINANCAS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH70002W;10;CLP680ND;Descentralizada;17/10/2016 00:00;;999;3149;1145;3770;23/05/2017;146;621;146;621;146;621;0,033;0,29;4,818;180,09;0;R$ 83,41;R$ 83,41;R$ 268,32;32;54356;'61600839000155';SUPERINT DE RECURSOS HUMANOS;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
