Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/10/2017;31/10/2017; R$ 59.786,75 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
Z98UBQBH70000S;1;CLP680ND;Descentralizada;28/09/2016 00:00;;11350;26224;12411;29167;31/10/2017;1061;2943;1061;2943;1061;2943;0,033;0,29;35,013;853,47;0;R$ 83,41;R$ 83,41;R$ 971,89;1720;54356;'61600839000155';ADMINISTRACAO OSASCO;R DEP EMILIO CARLOS, 840 - VILA CAMPESINA, Osasco, SP, CEP: 06028000;'61600839010703';1103418;SOS enterprise
Z98UBQBH70002S;2;CLP680ND;Descentralizada;11/10/2016 00:00;;429;2807;1560;6446;31/10/2017;1131;3639;1131;3639;1131;3639;0,033;0,29;37,323;1055,31;0;R$ 83,41;R$ 83,41;R$ 1.176,04;3122;54356;'61600839000155';JURIDICO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700009;3;CLP680ND;Descentralizada;02/08/2017 10:21;;3848;13397;4007;13795;31/10/2017;159;398;159;398;159;398;0,033;0,29;5,247;115,42;0;R$ 83,41;R$ 83,41;R$ 204,08;3122;1103326;'61600839028165';JURIDICO;R FRANCISCO CRUZ, 163 - VL MARIANA, São Paulo, SP, CEP: 04117090;'61600839028165';1103326;SOS enterprise
Z98UBQBH700007;4;CLP680ND;Descentralizada;11/10/2016 00:00;;3809;13919;4282;15340;31/10/2017;473;1421;473;1421;473;1421;0,033;0,29;15,609;412,09;0;R$ 83,41;R$ 83,41;R$ 511,11;14;54356;'61600839000155';RELACOES PUBLICAS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700027;5;CLP680ND;Descentralizada;10/10/2016 00:00;;440;941;471;997;31/10/2017;31;56;31;56;31;56;0,033;0,29;1,023;16,24;0;R$ 83,41;R$ 83,41;R$ 100,67;16;54356;'61600839000155';BIBLIOTECA;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH900002;6;CLP680ND;Descentralizada;13/10/2016 00:00;;899;2971;1535;5815;31/10/2017;636;2844;636;2844;636;2844;0,033;0,29;20,988;824,76;0;R$ 83,41;R$ 83,41;R$ 929,16;115;54356;'61600839000155';GERENCIA DE RH;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH70002N;7;CLP680ND;Descentralizada;11/10/2016 00:00;;1709;10617;1871;11485;31/10/2017;162;868;162;868;162;868;0,033;0,29;5,346;251,72;0;R$ 83,41;R$ 83,41;R$ 340,48;5;54356;'61600839000155';ASSESSORIA DE COMUNICACAO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700023;8;CLP680ND;Descentralizada;24/08/2017 12:30;;1151;4611;1365;5791;31/10/2017;214;1180;214;1180;214;1180;0,033;0,29;7,062;342,2;0;R$ 83,41;R$ 83,41;R$ 432,67;2470;54356;'61600839000155';SEGURANCA PATRIMONIAL E SERVS;R TABAPUÃ, 469 - ITAIM BIBI, São Paulo, SP, CEP: 04533011;'61600839000155';54356;SOS enterprise
Z98UBQBH900001;9;CLP680ND;Descentralizada;17/10/2016 00:00;06/10/2017 14:00;1164;9146;1164;9146;06/10/2017;0;0;0;0;0;0;0,033;0,29;0;0;0;R$ 83,41;R$ 16,68;R$ 16,68;22;54356;'61600839000155';SUPERINT FINANC E CONTABIL;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;Chamado Técnico
Z7NUBQBG6000BD;9;CLP775ND;Descentralizada;06/10/2017 00:00;;0;0;34;408;31/10/2017;34;408;34;408;34;408;0,033;0,29;1,122;118,32;0;R$ 83,41;R$ 69,51;R$ 188,95;22;54356;'61600839000155';SUPERINT FINANC E CONTABIL;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH70002W;10;CLP680ND;Descentralizada;17/10/2016 00:00;;1926;6629;2112;7673;31/10/2017;186;1044;186;1044;186;1044;0,033;0,29;6,138;302,76;0;R$ 83,41;R$ 83,41;R$ 392,31;32;54356;'61600839000155';SUPERIN DE R H;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH900005;11;CLP680ND;Descentralizada;17/10/2016 00:00;;930;3830;1395;4552;31/10/2017;465;722;465;722;465;722;0,033;0,29;15,345;209,38;0;R$ 83,41;R$ 83,41;R$ 308,14;30;54356;'61600839000155';ADMINISTRACAO PATRIMONIAL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH70002B;12;CLP680ND;Descentralizada;13/10/2016 00:00;;4077;20257;4299;21050;31/10/2017;222;793;222;793;222;793;0,033;0,29;7,326;229,97;0;R$ 83,41;R$ 83,41;R$ 320,71;844;54356;'61600839000155';GERENCIA SOCIOEDUCACIONAL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH70002D;13;CLP680ND;Descentralizada;13/10/2016 00:00;;1259;8394;1400;9466;31/10/2017;141;1072;141;1072;141;1072;0,033;0,29;4,653;310,88;0;R$ 83,41;R$ 83,41;R$ 398,94;842;54356;'61600839000155';SUPORTE;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
