Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/10/2017;31/10/2017;R$ 59.786,75;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
Z98UBQBH70000S;1;CLP680ND;Descentralizada;28/09/2016 00:00;;11350;26224;12411;29167;31/10/2017;1061;2943;1061;2943;1061;2943;0,033;0,29;35,013;853,47;0;R$ 83,41;R$ 83,41;971,893;1720;54356;'61600839000155';ADMINISTRACAO OSASCO;R DEP EMILIO CARLOS, 840 - VILA CAMPESINA, Osasco, SP, CEP: 06028000;'61600839010703';1103418;SOS enterprise
Z98UBQBH70002S;2;CLP680ND;Descentralizada;11/10/2016 00:00;;429;2807;1560;6446;31/10/2017;1131;3639;1131;3639;1131;3639;0,033;0,29;37,323;1055,31;0;R$ 83,41;R$ 83,41;1176,043;3122;54356;'61600839000155';JURIDICO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700009;3;CLP680ND;Descentralizada;02/08/2017 10:21;;3848;13397;4007;13795;31/10/2017;159;398;159;398;159;398;0,033;0,29;5,247;115,42;0;R$ 83,41;R$ 83,41;204,077;3122;1103326;'61600839028165';JURIDICO;R FRANCISCO CRUZ, 163 - VL MARIANA, São Paulo, SP, CEP: 04117090;'61600839028165';1103326;SOS enterprise
Z98UBQBH700007;4;CLP680ND;Descentralizada;11/10/2016 00:00;;3809;13919;4282;15340;31/10/2017;473;1421;473;1421;473;1421;0,033;0,29;15,609;412,09;0;R$ 83,41;R$ 83,41;511,109;14;54356;'61600839000155';RELACOES PUBLICAS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700027;5;CLP680ND;Descentralizada;10/10/2016 00:00;;440;941;471;997;31/10/2017;31;56;31;56;31;56;0,033;0,29;1,023;16,24;0;R$ 83,41;R$ 83,41;100,673;16;54356;'61600839000155';BIBLIOTECA;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH900002;6;CLP680ND;Descentralizada;13/10/2016 00:00;;899;2971;1535;5815;31/10/2017;636;2844;636;2844;636;2844;0,033;0,29;20,988;824,76;0;R$ 83,41;R$ 83,41;929,158;115;54356;'61600839000155';GERENCIA DE RH;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH70002N;7;CLP680ND;Descentralizada;11/10/2016 00:00;;1709;10617;1871;11485;31/10/2017;162;868;162;868;162;868;0,033;0,29;5,346;251,72;0;R$ 83,41;R$ 83,41;340,476;5;54356;'61600839000155';ASSESSORIA DE COMUNICACAO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700023;8;CLP680ND;Descentralizada;24/08/2017 12:30;;1151;4611;1365;5791;31/10/2017;214;1180;214;1180;214;1180;0,033;0,29;7,062;342,2;0;R$ 83,41;R$ 83,41;432,672;2470;54356;'61600839000155';SEGURANCA PATRIMONIAL E SERVS;R TABAPUÃ, 469 - ITAIM BIBI, São Paulo, SP, CEP: 04533011;'61600839000155';54356;SOS enterprise
Z98UBQBH900001;9;CLP680ND;Descentralizada;17/10/2016 00:00;06/10/2017 14:00;1164;9146;1164;9146;06/10/2017;0;0;0;0;0;0;0,033;0,29;0;0;0;R$ 83,41;R$ 16,68;16,682;22;54356;'61600839000155';SUPERINT FINANC E CONTABIL;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;Chamado Técnico
Z7NUBQBG6000BD;9;CLP775ND;Descentralizada;06/10/2017 00:00;;0;0;34;408;31/10/2017;34;408;34;408;34;408;0,033;0,29;1,122;118,32;0;R$ 83,41;R$ 69,51;188,95;22;54356;'61600839000155';SUPERINT FINANC E CONTABIL;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
