Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/09/2017;30/09/2017;R$ 51.450,13;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
Z98UBQBH70000S;1;CLP680ND;Descentralizada;28/09/2016 00:00;;10483;24088;11350;26224;24/09/2017;867;2136;867;2136;867;2136;0,033;0,29;28,611;619,44;0;R$ 83,41;R$ 83,41;R$ 731,46;1720;54356;'61600839000155';ADM E OPER OSASCO;R DEP EMILIO CARLOS, 840 - VILA CAMPESINA, Osasco, SP, CEP: 06028000;'61600839010703';1103418;SOS enterprise
Z98UBQBH70002S;2;CLP680ND;Descentralizada;11/10/2016 00:00;;53;664;429;2807;24/09/2017;376;2143;376;2143;376;2143;0,033;0,29;12,408;621,47;0;R$ 83,41;R$ 83,41;R$ 717,29;3122;54356;'61600839000155';JURÍDICO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700009;3;CLP680ND;Descentralizada;02/08/2017 10:21;;3709;12649;3848;13397;24/09/2017;139;748;139;748;139;748;0,033;0,29;4,587;216,92;0;R$ 83,41;R$ 83,41;R$ 304,92;3122;1103326;'61600839028165';JURIDICO ;R FRANCISCO CRUZ, 163 - VL MARIANA, São Paulo, SP, CEP: 04117090;'61600839028165';1103326;SOS enterprise
Z98UBQBH700007;4;CLP680ND;Descentralizada;11/10/2016 00:00;;3578;13115;3809;13919;24/09/2017;231;804;231;804;231;804;0,033;0,29;7,623;233,16;0;R$ 83,41;R$ 83,41;R$ 324,19;14;54356;'61600839000155';RELACOES PUBLICAS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700027;5;CLP680ND;Descentralizada;10/10/2016 00:00;;433;890;440;941;24/09/2017;7;51;7;51;7;51;0,033;0,29;0,231;14,79;0;R$ 83,41;R$ 83,41;R$ 98,43;16;54356;'61600839000155';BIBLIOTECA;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH900002;6;CLP680ND;Descentralizada;13/10/2016 00:00;;721;1781;899;2971;22/09/2017;178;1190;178;1190;178;1190;0,033;0,29;5,874;345,1;0;R$ 83,41;R$ 83,41;R$ 434,38;115;54356;'61600839000155';GERENCIA DE RH;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH70002N;7;CLP680ND;Descentralizada;11/10/2016 00:00;;1562;9893;1709;10617;24/09/2017;147;724;147;724;147;724;0,033;0,29;4,851;209,96;0;R$ 83,41;R$ 83,41;R$ 298,22;5;54356;'61600839000155';ASSES. DE COMUNIC;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH700023;8;CLP680ND;Descentralizada;24/08/2017 12:30;;905;3918;1151;4611;24/09/2017;246;693;246;693;246;693;0,033;0,29;8,118;200,97;0;R$ 83,41;R$ 83,41;R$ 292,50;2470;54356;'61600839000155';SEG PATRIM E SERVS;R TABAPUÃ, 469 - ITAIM BIBI, São Paulo, SP, CEP: 04533011;'61600839000155';54356;SOS enterprise
Z98UBQBH900001;9;CLP680ND;Descentralizada;17/10/2016 00:00;;1108;8653;1164;9146;19/09/2017;56;493;56;493;56;493;0,033;0,29;1,848;142,97;0;R$ 83,41;R$ 83,41;R$ 228,23;22;54356;'61600839000155';SUPERIN ADM E FINAN;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH70002W;10;CLP680ND;Descentralizada;17/10/2016 00:00;;1809;5512;1926;6629;24/09/2017;117;1117;117;1117;117;1117;0,033;0,29;3,861;323,93;0;R$ 83,41;R$ 83,41;R$ 411,20;32;54356;'61600839000155';SUPERIN DE R H;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH900005;11;CLP680ND;Descentralizada;17/10/2016 00:00;;552;3557;930;3830;24/09/2017;378;273;378;273;378;273;0,033;0,29;12,474;79,17;0;R$ 83,41;R$ 83,41;R$ 175,05;30;54356;'61600839000155';ADM. PATRIMONIAL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH70002B;12;CLP680ND;Descentralizada;13/10/2016 00:00;;3922;19689;4077;20257;24/09/2017;155;568;155;568;155;568;0,033;0,29;5,115;164,72;0;R$ 83,41;R$ 83,41;R$ 253,25;844;54356;'61600839000155';GER EDUC E ALFAB;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH70002D;13;CLP680ND;Descentralizada;13/10/2016 00:00;;1137;7665;1259;8394;24/09/2017;122;729;122;729;122;729;0,033;0,29;4,026;211,41;0;R$ 83,41;R$ 83,41;R$ 298,85;842;54356;'61600839000155';SUPORTE;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH900004;14;CLP680ND;Descentralizada;27/09/2016 00:00;;5961;6820;6033;7382;22/09/2017;72;562;72;562;72;562;0,033;0,29;2,376;162,98;0;R$ 83,41;R$ 83,41;R$ 248,77;57;54356;'61600839000155';ATEND A EMPRESA;R CARNEIRO DA CUNHA, 354 - VILA DA SÁUDE, São Paulo, SP, CEP: 04144000;'61600839000155';54356;E-mail
Z98UBQBH70000V;15;CLP680ND;Descentralizada;03/10/2016 00:00;;628;1462;628;1647;25/09/2017;0;185;0;185;0;185;0,033;0,29;0;53,65;0;R$ 83,41;R$ 83,41;R$ 137,06;1677;54356;'61600839000155';ADM E OPER TABOÃO;R ELIZABETTA LIPS, 225 - JD BOM TEMPO, Taboão da Serra, SP, CEP: 06763190;'61600839012404';1103342;Repetição_ajuste de cont
Z98UBQBH70000R;16;CLP680ND;Descentralizada;21/10/2016 00:00;;184;687;185;759;24/09/2017;1;72;1;72;1;72;0,033;0,29;0,033;20,88;0;R$ 83,41;R$ 83,41;R$ 104,32;155;54356;'61600839000155';ADM E OPER JUNDIAI;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;SOS enterprise
Z98UBQBH70000E;17;CLP680ND;Descentralizada;07/10/2016 00:00;;604;842;663;965;24/09/2017;59;123;59;123;59;123;0,033;0,29;1,947;35,67;0;R$ 83,41;R$ 83,41;R$ 121,03;1701;54356;'61600839000155';ADM E OPER M. GUACU;R CATANDUVA, 37 - JD PLANALTO VERDE, Mogi Guaçu, SP, CEP: 13843218;'61600839013800';1103414;SOS enterprise
Z98UBQBH70000G;18;CLP680ND;Descentralizada;20/10/2016 00:00;;4037;6475;4111;7335;24/09/2017;74;860;74;860;74;860;0,033;0,29;2,442;249,4;0;R$ 83,41;R$ 83,41;R$ 335,25;63;54356;'61600839000155';ADM E OPER PIRACIC.;R CRISTIANO CLEOPATH, 336 - CENTRO, Piracicaba, SP, CEP: 13400240;'61600839002360';1103424;SOS enterprise
